eudractnumber|long_title_eu|nct_id|long_title_us
2009-012842-21|Randomised, Double-Blind, Active-Controlled, Two-Treatment, Crossover,|NCT01641393|A Randomised, Double-Blind, Active-Controlled, Two-Treatment, Crossover, Multinational, Multicentre Study to Compare Two Pancreatic Enzyme Products in the Treatment of Exocrine Pancreatic Insufficiency in Subjects With Cystic Fibrosis
2012-000660-22|A randomized, multicenter, adaptive phase II/III study to evaluate the efficacy and safety of trastuzumab emtansine (T-DM1) versus taxane (docetaxel or paclitaxel) in patients with previously treated locally advanced or metastatic HER2-positive gastric cancer, including adenocarcinoma of the gastroesophageal junction.|NCT01641939|A Randomized, Multicenter, Adaptive Phase II/III Study To Evaluate The Efficacy And Safety Of Trastuzumab Emtansine (T-DM1) Versus Taxane (Docetaxel Or Paclitaxel) In Patients With Previously Treated Locally Advanced Or Metastatic HER2-Positive Gastric Cancer, Including Adenocarcinoma Of The Gastroesophageal Junction
2011-004792-36|An Open-Label Randomized Phase III Trial of BMS-936558 (Nivolumab) versus Docetaxel in Previously Treated Advanced or Metastatic Squamous Cell Non-small Cell Lung Cancer (NSCLC)|NCT01642004|An Open-Label Randomized Phase III Trial of BMS-936558 (Nivolumab) Versus Docetaxel in Previously Treated Advanced or Metastatic Squamous Cell Non-small Cell Lung Cancer (NSCLC)
2016-003978-41|A Phase 3, Multi-center, Open label Study To Investigate Safety, Efficacy, And Tolerability Of Sildenafil Citrate In Pediatric Patients With Pulmonary Arterial Hypertension|NCT01642407|A Phase 3, Multi-center, Open-label Study To Investigate Safety, Efficacy, And Tolerability Of Sildenafil Citrate In Pediatric Patients With Pulmonary Arterial Hypertension
2015-005181-33|Safety and Immunogenicity Study for Use of Meningococcal (Groups A, C, Y and W-135) Polysaccharide Diphtheria Toxoid Conjugate Vaccine (MenactraÂ®) versus Tetanus Toxoid, Reduced Diphtheria Toxoid and Acellular Pertussis Vaccine Adsorbed (AdacelÂ®) in Subjects 11 to 55 Years of Age in South Korea|NCT01642589|Safety and Immunogenicity Study for Use of Meningococcal (Groups A, C, Y and W-135) Polysaccharide Diphtheria Toxoid Conjugate Vaccine (MenactraÂ®) Versus Tetanus Toxoid, Reduced Diphtheria Toxoid and Acellular Pertussis Vaccine Adsorbed (AdacelÂ®) in Subjects 11 to 55 Years of Age in South Korea
2012-001680-72|A Phase 2 Open-Label, Multicenter, 4-Week Study to Assess the safety and Effectiveness of Daily Oral Administration of Dexlansoprazole Delayed-Release Capsules for Relief of Heartburn, in Adolescent subjects Aged 12 to 17 Years With Symptomatic Non-Erosive Gastroesophageal Reflux Disease|NCT01642602|A Phase 2 Open-Label, Multicenter, 4-Week Study to Assess the Safety and Effectiveness of Daily Oral Administration of Dexlansoprazole Delayed-Release Capsules for Relief of Heartburn, in Adolescent Subjects Aged 12 to 17 Years With Symptomatic Non-Erosive Gastroesophageal Reflux Disease
2012-003223-38|EXTENSION STUDY EVALUATING TREATMENT WITH PF-05280586 VERSUS RITUXIMAB IN SUBJECTS WITH ACTIVE RHEUMATOID ARTHRITIS WHO HAVE PARTICIPATED IN OTHER PF-05280586 CLINICAL TRIALS|NCT01643928|Extension Study Evaluating Treatment With Pf-05280586 Versus Rituximab In Subjects With Active Rheumatoid Arthritis Who Have Participated In Other Pf-05280586 Clinical Trials
2012-002431-29|A Phase-Ib/II Study of Ruxolitinib and Pomalidomide Combination Therapy in Patients with Primary and Secondary Myelofibrosis|NCT01644110|A Phase-Ib/II Study of Ruxolitinib and Pomalidomide Combination Therapy in Patients With Primary and Secondary Myelofibrosis
2012-000838-19|High-dose alkylating chemotherapy in oligo-metastatic breast cancer harboring homologous recombination deficiency|NCT01646034|High-dose Alkylating Chemotherapy in Oligo-metastatic Breast Cancer Harboring Homologous Recombination Deficiency
2011-006324-20|A Multicenter, Randomized, Double-Blind, Placebo-Controlled, Parallel Group, Phase 3 Trial to Evaluate the Safety and Efficacy of Therapy with Dapagliflozin added to Saxagliptin in Combination with Metformin compared to Therapy with Placebo added to Saxagliptin in Combination with Metformin in Subjects with Type 2 Diabetes who have Inadequate Glycemic Control on Metformin and Saxagliptin|NCT01646320|A Multicenter, Randomized, Double-Blind, Placebo-Controlled, Parallel Group, Phase 3 Trial to Evaluate the Safety and Efficacy of Therapy With Dapagliflozin Added to Saxagliptin in Combination With Metformin Compared to Therapy With Placebo Added to Saxagliptin in Combination With Metformin in Subjects With Type 2 Diabetes Who Have Inadequate Glycemic Control on Metformin and Saxagliptin
2012-003123-38|A PHASE 2, MULTI-CENTER, RANDOMIZED, DOUBLE-BLIND, PLACEBO-CONTROLLED PARALLEL-GROUP STUDY TO EVALUATE THE CLINICAL EFFICACY AND SAFETY OF INDUCTION THERAPY WITH RPC1063 IN PATIENTS WITH MODERATELY TO SEVERELY ACTIVE ULCERATIVE COLITIS|NCT01647516|A Phase 2, Multi-Center, Randomized, Double-Blind, Placebo Controlled Parallel-Group Study to Evaluate the Clinical Efficacy and Safety of Induction Therapy With RPC1063 in Patients With Moderately to Severely Active Ulcerative Colitis
2013-001852-36|Randomized, double blinded, multicenter study, to asses Safety and|NCT01647932|Safety and Efficacy of the Combination of Loop Diuretics With Thiazide-type Diuretics in Patients With Decompensated Heart Failure: a Double-blind, Randomized, Placebo-controlled Trial (CLOROTIC Trial).
2014-001920-31|A PHASE II RANDOMIZED AND CONTROLLED INVESTIGATION OF SIX WEEKS OF ORAL VALGANCICLOVIR THERAPY IN INFANTS AND CHILDREN WITH CONGENITAL CYTOMEGALOVIRUS INFECTION AND HEARING LOSS.|NCT01649869|A Phase II Randomized and Controlled Investigation of Six Weeks of Oral Valganciclovir Therapy in Infants and Children With Congenital Cytomegalovirus Infection and Hearing Loss
2012-002956-18|A Long-Term Open-Label Extension Study for Subjects Completing a Phase 3 Efficacy and Safety Study of Lesinurad Monotherapy in Subjects with Gout|NCT01650246|A Long-Term Open-Label Extension Study for Subjects Completing a Phase 3 Efficacy and Safety Study of Lesinurad Monotherapy in Subjects With Gout
2015-000697-35|Evaluation of Glycosphingolipid Clearance in Patients Treated With Agalsidase Alfa Who Switch to Agalsidase Beta (The INFORM Study)|NCT01650779|Evaluation of Glycosphingolipid Clearance in Patients Treated With Agalsidase Alfa Who Switch to Agalsidase Beta (The INFORM Study)
2011-004301-24|The ONE Study: A Unified Approach to Evaluating Cellular Immunotherapy in Solid Organ Transplantation â Reference Group Trial|NCT01656135|Reference Group Trial for The ONE Study: A Unified Approach to Evaluating Cellular Immunotherapy in Solid Organ Transplantation
2012-003313-34|A Phase 3, Multicenter, Open-label, 12-month Extension Safety and Tolerability Study of SPD489 in the Treatment of Adults with Binge Eating Disorder|NCT01657019|A Phase 3, Multicenter, Open-label, 12 Month Extension Safety and Tolerability Study of SPD489 in the Treatment of Adults With Binge Eating Disorder
2010-024262-22|Treatment optimization of newly diagnosed Ph/BCR-ABL positive patients with chronic myeloid leukemia (CML) in chronic phase with nilotinib vs. nilotinib plus interferon alpha induction and nilotinib or interferon alpha maintenance therapy.|NCT01657604|Treatment Optimization of Newly Diagnosed Ph/BCR-ABL Positive Patients With Chronic Myeloid Leukemia (CML) in Chronic Phase With Nilotinib vs. Nilotinib Plus Interferon Alpha Induction and Nilotinib or Interferon Alpha Maintenance Therapy
2012-003192-19|Tranexamic acid for the treatment of gastrointestinal haemorrhage: an international randomised, double blind placebo controlled trial|NCT01658124|Tranexamic Acid for the Treatment of Gastrointestinal Haemorrhage: an International Randomised, Double Blind Placebo Controlled Trial
2011-002965-39|Orteronel maintenance therapy in patients with metastatic castration resistant prostate cancer and non-progressive disease after first-line docetaxel therapy: A multicenter randomized double-blind placebo-controlled phase III trial.|NCT01658527|Phase II Randomized Comparative Trial of TAK-700 (Orteronel) Versus Bicalutamide in Metastatic Prostate Cancer Patients Failing 1st Line Treatment With LHRH Agonists or Surgical Castration.
2012-002122-67|Phase II randomized comparative trial of TAK-700 (Orteronel) versus bicalutamide in metastatic prostate cancer patients failing 1st line treatment with LHRH analogs or surgical castration.|NCT01658527|Phase II Randomized Comparative Trial of TAK-700 (Orteronel) Versus Bicalutamide in Metastatic Prostate Cancer Patients Failing 1st Line Treatment With LHRH Agonists or Surgical Castration.
2012-001514-42|A Phase I-II Dose Escalation and Expansion Study to Investigate the Safety, Immunoregulatory Activity, Pharmacokinetics, and Preliminary Antitumor Activity of Anti-Programmed-Death-1 (PD-1) Antibody (BMS-936558) in Advanced Hepatocellular Carcinoma in Subjects with or without Chronic Viral Hepatitis|NCT01658878|A Phase 1/2, Dose-escalation, Open-label, Non-comparative Study of Nivolumab or Nivolumab in Combination With Ipilimumab in Advanced Hepatocellular Carcinoma Subjects With or Without Chronic Viral Hepatitis; and a Randomized, Open-label Study of Nivolumab vs Sorafenib in Advanced Hepatocellular Carcinoma Subjects Who Are Naive to Systemic Therapy
2012-001236-65|A Phase 3, Randomized, Controlled Study Evaluating the Efficacy and Safety of Idelalisib (GS-1101) in Combination with Ofatumumab for Previously Treated Chronic Lymphocytic Leukemia|NCT01659021|A Phase 3, Randomized, Controlled Study Evaluating the Efficacy and Safety of Idelalisib (GS-1101) in Combination With Ofatumumab for Previously Treated Chronic Lymphocytic Leukemia
2011-005851-15|A RANDOMIZED PHASE III STUDY USING A PET-DRIVEN STRATEGY AND COMPARING GA101 OR RITUXIMAB IN COMBINATION WITH A CHEMOTHERAPY DELIVERED EVERY 14 DAYS (ACVBP OR CHOP) IN DLBCL CD20+ LYMPHOMA UNTREATED PATIENTS FROM 18 TO 60 PRESENTING WITH 1 OR MORE ADVERSE PROGNOSTIC FACTORS OF THE AGE-ADJUSTED IPI|NCT01659099|Randomized Phase III Study Using a Pet-driven Strategy and Comparing GA101 OR Rituximab Associated to a Chemotherapy Delivered Every 14 Days (ACVBP or CHOP) in DLBCL CD20+ Lymphoma Untreated Patients From 18 to 60 Presenting With 1 or More Adverse Prognostic Factors of the Age-adjusted IPI
2011-005468-10|A Phase 3 Randomized, Controlled, Open-label, Multicenter, Safety and Efficacy Study of Dexamethasone Plus MLN9708 or Physician's Choice of Treatment Administered to Patients With Relapsed or Refractory Systemic Light Chain (AL) Amyloidosis|NCT01659658|A Phase 3, Randomized, Controlled, Open-label, Multicenter, Safety and Efficacy Study of Dexamethasone Plus MLN9708 or Physicians Choice of Treatment Administered to Patients With Relapsed or Refractory Systemic Light Chain (AL) Amyloidosis
2011-004554-26|Multi-modal effects of Thyroid hormone Replacement for Untreated older adults with Subclinical hypothyroidism; a randomised placebo-controlled Trial (TRUST)|NCT01660126|Multi-modal Effects of Thyroid Hormone Replacement for Untreated Older Adults With Subclinical Hypothyroidism; a Randomised Placebo-controlled Trial
2011-006056-37|A large, international, randomized, placebo-controlled trial to assess the impact of dabigatran (a direct thrombin inhibitor) and omeprazole (a proton-pump inhibitor) in patients suffering myocardial injury after noncardiac surgery|NCT01661101|A Large, International, Randomized, Placebo-controlled Trial to Assess the Impact of Dabigatran (a Direct Thrombin Inhibitor) and Omeprazole (a Proton-pump Inhibitor) in Patients Suffering Myocardial Injury After Noncardiac Surgery
2013-005127-16|A Prospective, Single-blind, Randomized, Phase III Study to Evaluate the Safety and Efficacy of Fibrin Sealant Grifols (FS Grifols) as an Adjunct to Hemostasis during Peripheral Vascular Surgery|NCT01662856|A Prospective, Single-blind, Randomized, Phase III Study to Evaluate the Safety and Efficacy of Fibrin Sealant Grifols (FS Grifols) as an Adjunct to Hemostasis During Peripheral Vascular Surgery
2011-004569-33|A Phase 3, Multi-Center, Multinational, Randomized, Double-Blind, Study to Evaluate the Efficacy and Safety of Belimumab (HGS1006) in Combination with Azathioprine for the Maintenance of Remission in Wegenerâs Granulomatosis and Microscopic Polyangiitis|NCT01663623|A Phase 3, Multi-Center, Multinational, Randomized, Double-Blind, Study to Evaluate the Efficacy and Safety of Belimumab (HGS1006) in Combination With Azathioprine for the Maintenance of Remission in Wegener's Granulomatosis and Microscopic Polyangiitis
2011-005335-97|A phase III, randomized, double-blind, placebo-controlled, multicenter study to evaluate the efficacy and safety of bevacizumab, and associated biomarkers, in combination with paclitaxel compared with paclitaxel plus placebo as first-line treatment of patients with HER2-negative metastatic breast cancer|NCT01663727|A Phase III, Randomized, Double-Blind, Placebo-Controlled, Multicenter Study To Evaluate the Efficacy and Safety Of Bevacizumab, and Associated Biomarkers, In Combination With Paclitaxel Compared With Paclitaxel Plus Placebo as First-line Treatment Of Patients With Her2-Negative Metastatic Breast Cancer
2012-002365-35|A Phase 2, Multicenter, Double-Blind, Parallel Dosing, Randomized Study of Fresolimumab or Placebo in Patients with Steroid-Resistant Primary Focal Segmental Glomerulosclerosis|NCT01665391|A Phase 2, Multicenter, Double-Blind, Parallel Dosing, Randomized Study of Fresolimumab or Placebo in Patients With Steroid-Resistant Primary Focal Segmental Glomerulosclerosis
2011-001111-31|A Phase 1b/2 Trial of AMG 386 in Combination With Pemetrexed and|NCT01666977|A Phase 1b/2 Trial of AMG 386 in Combination With Pemetrexed and Carboplatin as First Line Treatment of Metastatic Non-Squamous Non-Small Cell Lung Cancer
2012-002552-16|Cabazitaxel in platinum pre-treated patients with locally advanced or metastatic transitional cell carcinoma who developed disease progression within 12 months of platinum based chemotherapy.|NCT01668459|Cabazitaxel in Platinum Pre-treated Patients With Locally Advanced or Metastatic Transitional Cell Carcinoma Who Developed Disease Progression Within 12 Months of Platinum Based Chemotherapy.
2011-005132-26|A Randomized, Open-Label, Phase 3 Study of Nivolumab (BMS-936558) vs. Everolimus in Subjects with Advanced or Metastatic Clear-Cell Renal Cell Carcinoma Who Have Received Prior Anti-Angiogenic Therapy|NCT01668784|A Randomized, Open-Label, Phase 3 Study of Nivolumab (BMS-936558) vs. Everolimus in Subjects With Advanced or Metastatic Clear-Cell Renal Cell Carcinoma Who Have Received Prior Anti-Angiogenic Therapy
2013-002764-12|The Pectoral Nerve Block (PECBLOCK) for the Treatment of Pain After Breast Cancer Surgery.|NCT01670448|The Pectoral Nerve Block (PECBLOCK) for the Treatment of Pain After Breast Cancer Surgery.
2012-002472-14|An Open-Label Randomized Phase III Trial of BMS-936558 (Nivolumab) versus Docetaxel in Previously Treated Metastatic Non-squamous Non-small cell Lung Cancer (NSCLC)|NCT01673867|An Open-Label Randomized Phase III Trial of BMS-936558 (Nivolumab) Versus Docetaxel in Previously Treated Metastatic Non-squamous Non-small Cell Lung Cancer (NSCLC)
2012-002287-26|Comparison of the caries-protective effect of fluoride varnish (DuraphatÂ®) with treatment as usual in nursery school attenders receiving preventive oral health support through the Childsmile Programme: a Randomised Controlled Trial|NCT01674933|Comparison Of The Caries-Protective Effect Of Fluoride Varnish (DuraphatÂ®) With Treatment As Usual In Nursery School Attendees Receiving Preventive Oral Health Support Through The Childsmile Oral Health Improvement Programme: An RCT
2012-001357-10|A Randomized, Double-Blind, Placebo-Controlled, Phase 3 Study to Evaluate the Efficacy and Safety of Once a Day, TAK-375 (Ramelteon) Tablet for Sublingual Administration (TAK-375SL Tablet) 0.1 mg and 0.4 mg as an Adjunctive Therapy in the Treatment of Acute Depressive Episodes Associated With Bipolar 1 Disorder in Adult Subjects|NCT01677182|A Randomized, Double-Blind, Placebo-Controlled, Phase 3 Study to Evaluate the Efficacy and Safety of Once a Day, TAK-375 (Ramelteon) Tablet for Sublingual Administration (TAK-375SL Tablet) as an Adjunctive Therapy in the Treatment of Acute Depressive Episodes Associated With Bipolar 1 Disorder in Adult Subjects
2012-000943-29|A PHASE II, MULTICENTER, RANDOMIZED, DOUBLE-BLIND,|NCT01677754|A Phase II, Multicenter, Randomized, Double-Blind, Parallel-Group, Placebo-Controlled Study to Investigate the Efficacy and Safety of RO4602522 Added to Background Alzheimer's Disease Therapy in Patients With Moderate Severity Alzheimer's Disease
2012-004786-40|A Phase 1/2, Open Label, Dose Ranging Study to Evaluate the Safety, Tolerability, Pharmacokinetics and Exploratory Efficacy Parameters of PRX-102 Administered by Intravenous Infusion Every 2 Weeks for 12 Weeks to Adult Fabry Patients|NCT01678898|A Phase 1/2, Open Label, Dose Ranging Study to Evaluate the Safety, Tolerability, Pharmacokinetics and Exploratory Efficacy Parameters of PRX-102 Administered by Intravenous Infusion Every 2 Weeks for 12 Weeks to Adult Fabry Patients
2012-001900-39|A multicentre randomised phase II clinical trial of Inotuzumab Ozogamicin plus Rituximab and CVP (IO-R-CVP) versus Gemcitabine plus Rituximab and CVP (Gem-R-CVP) for the first line treatment of patients with diffuse large B cell lymphoma who are not suitable for anthracycline containing chemotherapy|NCT01679119|A Randomised Phase II Trial of Inotuzumab Ozogamicin Plus Rituximab & CVP (IO-R-CVP) vs Gemcitabine Plus Rituximab & CVP (Gem-R-CVP) for the First Line Treatment of Patients With DLBCL Who Are Not Suitable for Anthracycline Containing Chemotherapy
2012-003191-39|The effect of a single-dose of d-cycloserine on the basic effects of cognitive-behaviour therapy for panic disorder - a randomized placebo-controlled trial|NCT01680107|The Effect of a Single-dose of D-cycloserine on the Basic Effects of Cognitive-behaviour Therapy for Panic Disorder - a Randomized Placebo-controlled Trial
2012-001246-17|A Phase 2b, Randomized, Double-Blind, Placebo Controlled Study to Evaluate the Safety and Efficacy of CBX129801 (Ersattaâ¢), Long-Acting Synthetic C-Peptide, in Type 1 Diabetes Mellitus Subjects with Mild to Moderate Diabetic Peripheral Neuropathy|NCT01681290|A Phase 2b, Randomized, Double-Blind, Placebo-Controlled Study to Evaluate the Safety and Efficacy of CBX129801 (Ersattaâ¢), Long-Acting Synthetic C-Peptide, in Type 1 Diabetes Mellitus Subjects With Mild to Moderate Diabetic Peripheral Neuropathy
2012-002678-29|A Phase 3, Open-Label, Multicenter Study for the Assessment of Myocardial Perfusion using Positron Emission Tomography (PET) Imaging of Flurpiridaz F 18 Injection in Patients with Suspected or Known Coronary Artery Disease (CAD)|NCT01681524|A Phase 3, Open Label, Multicenter Study for the Assessment of Myocardial Perfusion Using Positron Emission Tomography (PET) Imaging of Flurpiridaz F18 Injection in Patients With Suspected or Known Coronary Artery Disease (CAD)
2012-001610-42|A Randomized, Double-masked, Placebo-controlled Study of the Safety and Efficacy of Gevokizumab in the Treatment of Active Non-infectious Intermediate, Posterior, or Pan- Uveitis|NCT01684345|A Randomized, Double-masked, Placebo-controlled Study of the Safety and Efficacy of Gevokizumab in the Treatment of Active Non-infectious Intermediate, Posterior, or Pan- Uveitis
2012-003427-38|A Multi-center, Open-label, Efficacy and Safety Study of Velaglucerase Alfa Enzyme Replacement Therapy in Children and Adolescents With Type 3 Gaucher Disease|NCT01685216|A Multi-center, Open-label, Efficacy and Safety Study of Velaglucerase Alfa Enzyme Replacement Therapy in Children and Adolescents With Type 3 Gaucher Disease
2012-003756-36|The Use of Glyceryl Trinitrate Patches in Arteriovenous Fistulas|NCT01685710|The Use of Glyceryl Trinitrate Patches in Arteriovenous Fistulas
2012-001494-91|Wilmsâ tumor (WT1) antigen-targeted dendritic cell vaccination to prevent relapse in adult patients with acute myeloid leukemia: a multicenter randomized phase II trial|NCT01686334|Wilms' Tumor (WT1) Antigen-targeted Dendritic Cell Vaccination to Prevent Relapse in Adult Patients With Acute Myeloid Leukemia: a Multicenter Randomized Phase II Trial
2015-005628-25|Immunogenicity and Safety of The tetanus toxoid, reduced diphtheria toxoid and acellular pertussis vaccine adsorbed (SP306) as a Booster in Japanese Adolescents|NCT01689324|Immunogenicity and Safety of the Tetanus Toxoid, Reduced Diphtheria Toxoid and Acellular Pertussis Vaccine Adsorbed (SP306) as a Booster in Japanese Adolescents
2012-003753-28|A Phase 3B, Randomized, Double-Blind, Placebo-controlled, Parallel-Treatment Group, Multicenter Efficacy and Safety Study of Topical Diltiazem Hydrochloride 2% Cream in subjects with Anal Fissure|NCT01690221|A Phase 3B, Randomized, Double-Blind, Placebo-Controlled, Parallel-Treatment Group, Multicenter Efficacy and Safety Study of Topical Diltiazem Hydrochloride 2% Cream in Subjects With Anal Fissure
2011-005214-11|Neo- / adjuvant phase III trial to compare intense dose-dense chemotherapy to tailored dose-dense chemotherapy in patients with high-risk early breast cancer (GAIN-2 trial)|NCT01690702|Neo-/Adjuvant Phase III Trial to Compare Intense Dose-dense Chemotherapy to Tailored Dose-dense Chemotherapy in Patients With High-risk Early Breast Cancer (GAIN-2)
2011-003300-21|A Prospective Single Arm, Open-label, International, Multicenter Study to Evaluate the Safety of Atazanavir (ATV) Capsule Boosted with Ritonavir (RTV) with an Optimized NRTI Background Therapy, in HIV Infected, Antiretroviral Naive and Experienced Pediatric Subjects Greater Than or Equal to 6 Years to Less Than 18 Years|NCT01691794|A Prospective Single Arm, Open-label, International, Multicenter Study to Evaluate the Safety of Atazanavir (ATV) Capsule Boosted With Ritonavir (RTV) With an Optimized NRTI Background Therapy, in HIV Infected, Antiretroviral Naive and Experienced Pediatric Subjects Greater Than or Equal to 6 Years to Less Than 18 Years
2012-002786-35|A randomised double-blind controlled phase III study to compare the efficacy and safety of intravenous ferric carboxymaltose with placebo in patients with anaemia undergoing major open abdominal surgery|NCT01692418|A Randomised Double-blind Controlled Phase III Study to Compare the Efficacy and Safety of Intravenous Ferric Carboxymaltose With Placebo in Patients With Anaemia Undergoing Major Open Abdominal Surgery
2014-004953-14|A Phase 3, Randomized, Active-Controlled Trial Evaluating the Safety, Tolerability, and Immunogenicity of a 13-Valent Pneumococcal Conjugate Vaccine Compared with a 7-Valent Pneumococcal Conjugate Vaccine in Healthy Infants in China|NCT01692886|A Phase 3, Randomized, Active-controlled Trial Evaluating the Safety, Tolerability, and Immunogenicity of a 13vPnC Vaccine Compared With a 7vPnC in Healthy Infants in China
2012-002206-52|A Phase 1/2 Study to Evaluate the Safety, Tolerability, and Pharmacokinetics of MEDI4736 in Subjects with Advanced Solid Tumors|NCT01693562|A Phase 1/2 Study to Evaluate the Safety, Tolerability, and Pharmacokinetics of MEDI4736 in Subjects With Advanced Solid Tumors
2013-001810-14|A PHASE III, MULTI-NATIONAL, MULTI-CENTER, RANDOMIZED,    MASKED, CONTROLLED, SAFETY AND EFFICACY STUDY OF A FLUOCINOLONE ACETONIDE INTRAVITREAL (FAI) INSERT IN SUBJECTS WITH CHRONIC NON-INFECTIOUS UVEITIS AFFECTING THE POSTERIOR SEGMENT OF THE EYE|NCT01694186|A Phase III, Multi-National, Multi-Center, Randomized, Masked, Controlled, Safety and Efficacy Study of a Fluocinolone Acetonide Intravitreal Insert in Subjects With Chronic Non-Infectious Uveitis Affecting the Posterior Segment of the Eye
2012-002249-39|Phase 2 Study of Ipilimumab in Children and Adolescents (12 to <18 years) with Previously Treated or Untreated, Unresectable Stage III or Stage IV Malignant Melanoma|NCT01696045|Phase 2 Study of Ipilimumab in Children and Adolescents (12 to < 18 Years) With Previously Treated or Untreated, Unresectable Stage III or Stage IV Malignant Melanoma
2014-001050-41|A Cluster Randomized Controlled Trial of an Enhanced Treatment Algorithm for the Management of Crohn's Disease|NCT01698307|A Cluster Randomized Controlled Trial of an Enhanced Treatment Algorithm for the Management of Crohn's Disease
2012-003007-35|Bimatoprost in the Treatment of Eyelash Hypotrichosis|NCT01698554|
2017-002728-26|A Multicenter, Randomized, Double-Masked, Vehicle-Controlled, Parallel-Group Study Evaluating the Safety of olopatadine hydrochloride (AL-4943A)|NCT01698814|A Multicenter, Randomized, Double-Masked, Vehicle-Controlled, Parallel-Group Study Evaluating the Safety of AL-4943A Ophthalmic Solution Administered Once Daily
2012-004504-35|The use of Oxytocin as adjunctive therapy for the treatment of schizophrenia: a randomized, double blind trial|NCT01699997|The Use of Oxytocin as Adjunctive Therapy for the Treatment of Schizophrenia: a Randomized, Double Blind Trial
2012-001628-37|A TWO-COHORT, OPEN-LABEL, MULTICENTER, STUDY OF TRASTUZUMAB EMTANSINE (T-DM1) IN HER2-POSITIVE LOCALLY ADVANCED OR METASTATIC BREAST CANCER PATIENTS WHO HAVE RECEIVED PRIOR ANTI-HER2 AND CHEMOTHERAPY-BASED TREATMENT|NCT01702571|A Two-Cohort, Open-Label, Multicenter Study of Trastuzumab Emtansine (T-DM1) in HER2-Positive Locally Advanced or Metastatic Breast Cancer Patients Who Have Received Prior Anti-HER2 and Chemotherapy-Based Treatment
2013-001262-42|STOP-AUST: The Spot sign and Tranexamic acid On Preventing ICH growth â AUStralasia Trial|NCT01702636|STOP-AUST: The Spot Sign and Tranexamic Acid On Preventing ICH Growth - AUStralasia Trial.
2012-003088-23|A Randomized, Open-Label Study to Evaluate the Safety and Efficacy of ABT-450/Ritonavir/ABT-267 (ABT-450/r/ABT-267) and ABT-333 Coadministered|NCT01704755|A Randomized, Open-Label Study to Evaluate the Safety and Efficacy of ABT-450/Ritonavir/ABT-267 (ABT-450/r/ABT-267) and ABT-333 Coadministered With Ribavirin (RBV) in Adults With Genotype 1 Chronic Hepatitis C Virus (HCV) Infection and Cirrhosis (TURQUOISE-II)
2012-000204-15|A Phase 3, 2 Part, Open-Label Study to Evaluate the Safety, Pharmacokinetics, and Pharmacodynamics of Ivacaftor in Subjects With Cystic Fibrosis Who are 2 Through 5 Years of Age and Have a CFTR Gating Mutation|NCT01705145|A Phase 3, 2-Part, Open-Label Study to Evaluate the Safety, Pharmacokinetics and Pharmacodynamics of Ivacaftor in Subjects With Cystic Fibrosis Who Are 2 Through 5 Years of Age and Have a CFTR Gating Mutation
2011-005667-25|A Randomized, Double-Blind, Placebo-Controlled 52-Week Study|NCT01705977|A Randomized, Double-Blind, Placebo-Controlled 52-Week Study to Assess Adverse Events of Special Interest in Adults With Active, Autoantibody-Positive Systemic Lupus Erythematosus Receiving Belimumab
2012-001581-15|Single-Dose Study to Evaluate the Pharmacokinetics, Pharmacodynamics, Safety, and Tolerability of Apixaban in Pediatric Subjects at Risk for a Venous or Arterial Thrombotic Disorder|NCT01707394|Single-Dose Study to Evaluate the Pharmacokinetics, Pharmacodynamics, Safety, and Tolerability of Apixaban in Pediatric Subjects at Risk for a Venous or Arterial Thrombotic Disorder
2012-003066-40|A Phase II, multi-center, open-label, single-arm study of the efficacy and safety of oral LDE225 versus temozolomide in patients with Hh-pathway activated relapsed medulloblastoma|NCT01708174|A Phase II, Multi-center, Open-label, Single-arm Study of the Efficacy and Safety of Oral LDE225 in Patients With Hh-pathway Activated Relapsed Medulloblastoma
2012-000123-41|Teriparatide and Risedronate in the Treatment of Patients with Severe Postmenopausal Osteoporosis: Comparative Effects on Vertebral Fractures|NCT01709110|Teriparatide and Risedronate in the Treatment of Patients With Severe Postmenopausal Osteoporosis: Comparative Effects on Vertebral Fractures
2012-004987-23|A Phase IIb, multi-national, double-blind, randomised, placebo-controlled study to evaluate the safety, tolerability and efficacy of CK-2017357 in patients with amyotrophic lateral sclerosis (ALS)|NCT01709149|A Phase IIb, Multi-National, Double-Blind, Randomized, Placebo-Controlled Study to Evaluate the Safety, Tolerability and Efficacy of CK-2017357 in Patients With Amyotrophic Lateral Sclerosis (ALS) (BENEFIT-ALS)
2012-000650-64|An open label, multi-center, efficacy and safety study of deferasirox in iron overloaded patients with non-transfusion dependent thalassemia (THETIS)|NCT01709838|An Open Label, Multi-center, Efficacy and Safety Study of Deferasirox in Iron Overloaded Patients With Non-transfusion Dependent Thalassemia
2014-003622-41|A Multicenter, Double-blind, Randomized, Placebo-controlled, Parallel-group Study to Evaluate the Efficacy and Safety of Lacosamide as Adjunctive Therapy in Japanese and Chinese Adults With Uncontrolled Partial-Onset Seizures With or Without Secondary Generalization|NCT01710657|A Multicenter, Double-blind, Randomized, Placebo-controlled, Parallel-group Study to Evaluate the Efficacy and Safety of Lacosamide as Adjunctive Therapy in Japanese and Chinese Adults With Uncontrolled Partial-Onset Seizures With or Without Secondary Generalization
